<<<<<<< HEAD
﻿Date,Price,Open,High,Low,Vol.,Change %
12/4/23,,,,,,
12/5/23,,,,,,
12/6/23,,,,,,
12/7/23,,,,,,
12/8/23,,,,,,
12/11/23,,,,,,
12/12/23,,,,,,
12/13/23,,,,,,
12/14/23,,,,,,
12/15/23,,,,,,
12/18/23,,,,,,
12/19/23,,,,,,
12/20/23,,,,,,
12/21/23,,,,,,
12/22/23,,,,,,
12/25/23,,,,,,
12/26/23,,,,,,
12/27/23,,,,,,
12/28/23,,,,,,
12/29/23,,,,,,
1/2/24,,,,,,
1/3/24,,,,,,
1/4/24,,,,,,
1/5/24,,,,,,
1/8/24,,,,,,
1/9/24,,,,,,
1/10/24,,,,,,
1/11/24,,,,,,
1/12/24,,,,,,
1/15/24,,,,,,
1/16/24,,,,,,
1/17/24,,,,,,
1/18/24,,,,,,
1/19/24,,,,,,
1/22/24,,,,,,
1/23/24,,,,,,
1/24/24,,,,,,
1/25/24,,,,,,
1/26/24,,,,,,
1/29/24,,,,,,
1/30/24,,,,,,
1/31/24,,,,,,
2/1/24,,,,,,
2/2/24,,,,,,
2/5/24,,,,,,
2/6/24,,,,,,
2/7/24,,,,,,
2/15/24,,,,,,
2/16/24,,,,,,
2/19/24,,,,,,
2/20/24,,,,,,
2/21/24,,,,,,
2/22/24,,,,,,
2/23/24,,,,,,
2/26/24,,,,,,
2/27/24,,,,,,
2/28/24,,,,,,
2/29/24,,,,,,
3/1/24,,,,,,
3/4/24,,,,,,
3/5/24,,,,,,
3/6/24,,,,,,
3/7/24,,,,,,
3/8/24,,,,,,
3/11/24,,,,,,
3/12/24,,,,,,
3/13/24,,,,,,
3/14/24,,,,,,
3/15/24,,,,,,
3/18/24,,,,,,
3/19/24,,,,,,
3/20/24,,,,,,
3/21/24,,,,,,
3/22/24,,,,,,
3/25/24,,,,,,
3/26/24,,,,,,
3/27/24,,,,,,
3/28/24,,,,,,
3/29/24,,,,,,
4/1/24,,,,,,
4/2/24,,,,,,
4/3/24,,,,,,
4/4/24,,,,,,
4/5/24,,,,,,
4/8/24,,,,,,
4/9/24,,,,,,
4/10/24,,,,,,
4/11/24,,,,,,
4/12/24,,,,,,
4/15/24,,,,,,
4/16/24,,,,,,
4/17/24,,,,,,
4/19/24,,,,,,
4/22/24,,,,,,
4/23/24,,,,,,
4/24/24,,,,,,
4/25/24,,,,,,
4/26/24,,,,,,
5/2/24,,,,,,
5/3/24,,,,,,
5/6/24,,,,,,
5/7/24,,,,,,
5/8/24,,,,,,
5/9/24,,,,,,
5/10/24,,,,,,
5/13/24,,,,,,
5/14/24,,,,,,
5/15/24,,,,,,
5/16/24,,,,,,
5/17/24,,,,,,
5/20/24,,,,,,
5/21/24,,,,,,
5/22/24,,,,,,
5/23/24,,,,,,
5/24/24,,,,,,
5/27/24,,,,,,
5/28/24,,,,,,
5/29/24,,,,,,
5/30/24,,,,,,
5/31/24,,,,,,
6/3/24,,,,,,
6/4/24,,,,,,
6/5/24,,,,,,
6/6/24,,,,,,
6/7/24,,,,,,
6/10/24,,,,,,
6/11/24,,,,,,
6/12/24,,,,,,
6/13/24,,,,,,
6/14/24,,,,,,
6/17/24,,,,,,
6/18/24,,,,,,
6/19/24,,,,,,
6/20/24,,,,,,
6/21/24,,,,,,
6/24/24,,,,,,
6/25/24,,,,,,
6/26/24,,,,,,
6/27/24,,,,,,
6/28/24,,,,,,
7/1/24,,,,,,
7/2/24,,,,,,
7/3/24,,,,,,
7/4/24,,,,,,
